Position,Name + ID,Name,ID,Roster Position,Salary,Game Info,TeamAbbrev,AvgPointsPerGame
DST,Falcons (19330569),Falcons,14069211,DST,3800,ATL@CAR 09/10/2023 01:00PM ET,ATL,5.03
DST,Bears (14310342),Bears,17571390,DST,3400,CHI@GB 09/10/2023 01:00PM ET,CHI,9.53
DST,Cardinals (18213164),Cardinals,19279117,DST,3200,ARI@WAS 09/10/2023 01:00PM ET,ARI,3.33
DST,Jaguars (14116140),Jaguars,15116127,DST,3200,JAX@IND 09/10/2023 01:00PM ET,JAX,4.36
DST,Chargers (19511492),Chargers,19829995,DST,3200,LAC@MIA 09/10/2023 01:00PM ET,LAC,4.31
DST,Steelers (16866986),Steelers,14651484,DST,3200,PIT@SF 09/10/2023 01:00PM ET,PIT,2.44
DST,Texans (13032806),Texans,15931216,DST,3100,HOU@BAL 09/10/2023 01:00PM ET,HOU,4.94
DST,Lions (19363027),Lions,18498796,DST,3000,DET@KC 09/10/2023 01:00PM ET,DET,3.73
DST,Raiders (12686822),Raiders,18783213,DST,3000,LV@DEN 09/10/2023 01:00PM ET,LV,6.75
DST,Patriots (14257491),Patriots,12260247,DST,3000,NE@PHI 09/10/2023 01:00PM ET,NE,5.72
DST,Buccaneers (14413186),Buccaneers,11190921,DST,3000,TB@MIN 09/10/2023 01:00PM ET,TB,5.72
DST,Commanders (19315211),Commanders,19111901,DST,3000,WAS@ARI 09/10/2023 01:00PM ET,WAS,5.95
DST,Ravens (13538648),Ravens,14961813,DST,2900,BAL@HOU 09/10/2023 01:00PM ET,BAL,5.28
DST,Bengals (15149131),Bengals,17841023,DST,2900,CIN@CLE 09/10/2023 01:00PM ET,CIN,7.53
DST,Browns (16465318),Browns,13695970,DST,2900,CLE@CIN 09/10/2023 01:00PM ET,CLE,11.8
DST,Vikings (11677159),Vikings,15927090,DST,2900,MIN@TB 09/10/2023 01:00PM ET,MIN,8.0
DST,49ers (15276741),49ers,11641493,DST,2900,SF@PIT 09/10/2023 01:00PM ET,SF,7.99
DST,Broncos (12765322),Broncos,12210728,DST,2800,DEN@LV 09/10/2023 01:00PM ET,DEN,2.96
DST,Colts (15490688),Colts,17257415,DST,2800,IND@JAX 09/10/2023 01:00PM ET,IND,6.39
DST,Dolphins (14877442),Dolphins,18521178,DST,2800,MIA@LAC 09/10/2023 01:00PM ET,MIA,11.14
DST,Chiefs (15720338),Chiefs,14158313,DST,2700,KC@DET 09/10/2023 01:00PM ET,KC,11.92
DST,Titans (16237775),Titans,12307528,DST,2500,TEN@NO 09/10/2023 01:00PM ET,TEN,4.03
DST,Panthers (16361138),Panthers,18730625,DST,2400,CAR@ATL 09/10/2023 01:00PM ET,CAR,2.79
DST,Eagles (11106359),Eagles,12774694,DST,2400,PHI@NE 09/10/2023 01:00PM ET,PHI,8.37
DST,Saints (13982301),Saints,18534880,DST,2300,NO@TEN 09/10/2023 01:00PM ET,NO,8.65
