Position,Name + ID,Name,ID,Roster Position,Salary,Game Info,TeamAbbrev,AvgPointsPerGame,Status
WR,Jaxon Smith-Njigba (900001),Jaxon Smith-Njigba,900001,CPT,15900,NE@SEA 09/09/2026 08:20PM ET,SEA,21.99,
QB,Drake Maye (900003),Drake Maye,900003,CPT,15000,NE@SEA 09/09/2026 08:20PM ET,NE,20.9,
WR,A.J. Brown (900005),A.J. Brown,900005,CPT,14400,NE@SEA 09/09/2026 08:20PM ET,NE,15.05,
QB,Sam Darnold (900007),Sam Darnold,900007,CPT,14100,NE@SEA 09/09/2026 08:20PM ET,SEA,15.64,
RB,Zach Charbonnet (900009),Zach Charbonnet,900009,CPT,12300,NE@SEA 09/09/2026 08:20PM ET,SEA,10.96,OUT
WR,Jaxon Smith-Njigba (900002),Jaxon Smith-Njigba,900002,FLEX,10600,NE@SEA 09/09/2026 08:20PM ET,SEA,21.99,
QB,Drake Maye (900004),Drake Maye,900004,FLEX,10000,NE@SEA 09/09/2026 08:20PM ET,NE,20.9,
WR,A.J. Brown (900006),A.J. Brown,900006,FLEX,9600,NE@SEA 09/09/2026 08:20PM ET,NE,15.05,
QB,Sam Darnold (900008),Sam Darnold,900008,FLEX,9400,NE@SEA 09/09/2026 08:20PM ET,SEA,15.64,
RB,Zach Charbonnet (900010),Zach Charbonnet,900010,FLEX,8200,NE@SEA 09/09/2026 08:20PM ET,SEA,10.96,OUT
K,Jason Myers (900011),Jason Myers,900011,CPT,8100,NE@SEA 09/09/2026 08:20PM ET,SEA,11.95,
TE,Hunter Henry (900013),Hunter Henry,900013,CPT,7200,NE@SEA 09/09/2026 08:20PM ET,NE,9.9,
DST,Seahawks (900017),Seahawks,900017,CPT,6600,NE@SEA 09/09/2026 08:20PM ET,SEA,11.25,
K,Jason Myers (900012),Jason Myers,900012,FLEX,5400,NE@SEA 09/09/2026 08:20PM ET,SEA,11.95,
DST,Patriots (900019),Patriots,900019,CPT,5100,NE@SEA 09/09/2026 08:20PM ET,NE,8.38,IR
TE,Hunter Henry (900014),Hunter Henry,900014,FLEX,4800,NE@SEA 09/09/2026 08:20PM ET,NE,9.9,
DST,Seahawks (900018),Seahawks,900018,FLEX,4400,NE@SEA 09/09/2026 08:20PM ET,SEA,11.25,
WR,Tory Horton (900015),Tory Horton,900015,CPT,4200,NE@SEA 09/09/2026 08:20PM ET,SEA,8.14,Q
DST,Patriots (900020),Patriots,900020,FLEX,3400,NE@SEA 09/09/2026 08:20PM ET,NE,8.38,IR
WR,Tory Horton (900016),Tory Horton,900016,FLEX,2800,NE@SEA 09/09/2026 08:20PM ET,SEA,8.14,Q
